endDate,trnName,year,plrName,FinalPosition,TournPurse,Driving Distance - Last4,Driving Distance - Last12,Driving Distance - Last24,Driving Distance - Last50,Driving Distance - Last100,Driving Accuracy Percentage - Last4,Driving Accuracy Percentage - Last12,Driving Accuracy Percentage - Last24,Driving Accuracy Percentage - Last50,Driving Accuracy Percentage - Last100,Good Drive Percentage - Last4,Good Drive Percentage - Last100,SG: Off the Tee - Last4,SG: Off the Tee - Last100,Approaches from 100-125 yards - Last4,Approaches from 100-125 yards - Last100,Approaches from 125-150 yards - Last4,Approaches from 125-150 yards - Last100,Approaches from 150-175 yards - Last4,Approaches from 150-175 yards - Last100,Approaches from 175-200 yards - Last4,Approaches from 175-200 yards - Last100,Greens in Regulation Percentage - Last4,Greens in Regulation Percentage - Last100,SG: Approach the Green - Last4,SG: Approach the Green - Last100,SG: Around the Green - Last4,SG: Around the Green - Last100,Putting from - > 10 - Last4,Putting from - > 10 - Last100,Overall Putting Average - Last4,Overall Putting Average - Last12,Overall Putting Average - Last100,3-Putt Avoidance - Last4,3-Putt Avoidance - Last100,SG: Putting - Last4,SG: Putting - Last12,SG: Putting - Last24,SG: Putting - Last50,SG: Putting - Last100,Birdie or Better Percentage - Last4,Birdie or Better Percentage - Last100,Scoring Average - Last4,Scoring Average - Last12,Scoring Average - Last24,Scoring Average - Last50,Scoring Average - Last100,Last5Tourns_Wins,Last10Tourns_Wins,Last25Tourns_Wins,Last50Tourns_Wins,Last5Tourns_Top5,Last10Tourns_Top5,Last25Tourns_Top5,Last50Tourns_Top5,Last5Tourns_Top10,Last10Tourns_Top10,Last25Tourns_Top10,Last50Tourns_Top10,Last5Tourns_Top20,Last10Tourns_Top20,Last25Tourns_Top20,Last50Tourns_Top20,Last5Tourns_MakeCut,Last10Tourns_MakeCut,Last25Tourns_MakeCut,Last50Tourns_MakeCut,Last5Tourns_MissCut,Last10Tourns_MissCut,Last25Tourns_MissCut,Last50Tourns_MissCut,RoundsPlayed365Days,RoundsPlayed182Days,RoundsPlayed91Days,RoundsPlayed45Days,RoundsPlayed22Days,RoundsPlayed11Days,FIELDSIZE
8/10/25,FedEx St. Jude Championship,2025,Max Greyserman,32,20000000,319.25,317.75,311.083333,308.83,309.53,0.589,0.527416,0.558375,0.55392,0.56034,0.732,0.78717,-0.055,0.11486,15.19475,21.47309,37.901,23.23432,21.65625,27.9375,31.43175,36.90458,0.68075,0.66888,-0.94125,0.00214,0.928,0.07532,0.13025,0.1917,1.625,1.574166,1.57945,0.042,0.02456,-0.2075,0.357666,0.069541,0.3624,0.59568,0.236,0.24613,70.77575,70.098083,70.059333,70.45876,70.36188,0,0,1,1,1,1,3,6,1,1,4,8,1,1,5,10,1,4,15,30,3,3,6,13,103,68,36,12,6,2,69
8/10/25,FedEx St. Jude Championship,2025,Thomas Detry,38,20000000,321.75,314.541666,311.5625,306.44,306.11,0.5355,0.556166,0.605416,0.57046,0.57799,0.75,0.79499,0.66925,0.19342,23.94475,20.6469,26.38525,22.80804,32.25,28.70456,34.81625,31.7921,0.73625,0.64506,-0.98025,-0.15974,-0.56575,-0.05991,0.12975,0.15667,1.6945,1.689833,1.60334,0.11125,0.03068,-0.93975,-0.063,0.053291,0.05856,0.34203,0.1945,0.20892,71.3165,71.300833,70.345791,70.80154,70.71532,0,0,1,1,0,0,2,4,0,0,2,5,0,1,4,9,2,6,14,29,1,1,3,9,88,62,32,10,6,2,69
8/10/25,FedEx St. Jude Championship,2025,Jordan Spieth,38,20000000,322.5,312.166666,309.416666,307.22,307.765,0.518,0.505916,0.535708,0.5803,0.60005,0.75,0.81917,0.11425,0.4389,13.3645,21.49396,17.526,24.855,19.85425,30.66599,32.427,35.79869,0.66675,0.6489,0.03225,0.05969,-0.1875,0.05975,0.29,0.15827,1.58325,1.611166,1.5962,0.014,0.02291,1.087,0.332666,0.118708,0.21818,-0.05165,0.264,0.21726,68.9545,69.1845,69.501125,69.9149,70.28734,0,0,0,0,0,1,2,4,1,2,4,10,1,3,6,12,3,6,14,27,0,0,5,12,70,60,26,8,8,4,69
8/10/25,FedEx St. Jude Championship,2025,Patrick Rodgers,38,20000000,321.875,320.541666,314.833333,307.65,307.485,0.625,0.556666,0.540125,0.54126,0.58856,0.87525,0.80455,0.22025,0.02218,15.771,21.81229,15.40125,23.4442,17.36125,26.91879,21.50375,32.47271,0.83325,0.66673,2.5325,-0.0546,-0.61625,0.07173,0.19225,0.16958,1.73625,1.662083,1.58949,0.028,0.02738,-0.0905,-0.009166,0.209833,0.40374,0.17873,0.27775,0.22445,67.9545,70.516,70.432291,70.70306,70.67326,0,0,0,0,0,0,1,1,0,0,3,7,1,2,6,13,1,4,16,34,4,5,8,14,110,62,26,14,8,4,69
8/10/25,FedEx St. Jude Championship,2025,Matthias Schmid,38,20000000,330.5,322.666666,320.416666,316.89,314.565,0.58925,0.559416,0.571375,0.54844,0.58283,0.82125,0.82401,0.0535,0.26228,20.5315,23.86809,22.2395,25.28153,32.42775,28.46774,29.08325,29.36309,0.66675,0.70283,-0.11525,0.03976,0.3615,-0.22813,0.18325,0.16198,1.58325,1.699083,1.63784,0.014,0.03124,0.74625,0.72525,0.397916,0.2539,0.26022,0.23625,0.24332,68.9545,71.042166,70.934,70.56464,70.62312,0,0,0,0,0,1,1,3,0,2,4,7,1,3,6,13,3,5,11,24,0,3,11,19,94,59,31,16,12,5,69
8/10/25,FedEx St. Jude Championship,2025,Nico Echavarria,38,20000000,310.25,307.166666,301.979166,296.29,296.885,0.5715,0.622166,0.629458,0.62092,0.63592,0.857,0.83414,0.13425,-0.00577,11.073,20.53857,18.37875,23.22925,27.94275,26.21049,22.6945,31.68005,0.80525,0.69057,0.83825,0.2518,-0.331,-0.28514,0.17,0.16471,1.7085,1.708416,1.60724,0.06975,0.0268,1.1545,0.3885,0.387,0.62132,0.34981,0.26375,0.23945,68.2045,69.823666,70.032166,70.44534,70.42145,0,0,2,2,0,0,3,4,1,1,5,6,2,2,7,11,3,5,15,28,1,1,6,17,101,56,26,16,6,4,69
8/10/25,FedEx St. Jude Championship,2025,Robert MacIntyre,38,20000000,315.875,315.875,307.916666,301.46,303.705,0.482,0.53475,0.60075,0.59694,0.60594,0.7145,0.81845,-0.611,0.26915,25.59025,23.19749,18.05925,25.17209,25.988,26.92369,35.37175,33.0519,0.7085,0.6795,-0.27475,0.25093,-0.16275,0.13254,0.2005,0.15474,1.639,1.629833,1.61118,0.028,0.02459,1.3445,0.35875,0.48875,0.29014,0.35122,0.236,0.22282,69.7045,69.512833,68.912333,69.71732,69.99257,0,0,0,2,0,0,0,2,0,1,4,8,1,3,8,14,3,7,15,25,0,0,1,11,92,64,40,12,8,4,69
8/10/25,FedEx St. Jude Championship,2025,Nick Taylor,44,20000000,319.75,310.333333,300.125,294.84,295.37,0.53575,0.608166,0.658166,0.64932,0.64977,0.78025,0.83788,0.2225,-0.014,16.54525,21.37834,34.5555,24.45953,31.396,26.99636,43.9065,34.03981,0.68075,0.70059,0.9815,0.38913,-0.25425,0.15307,0.1275,0.15588,1.69425,1.708416,1.64337,0.028,0.03181,0.39125,0.417416,0.321708,0.17628,-0.0615,0.1805,0.21443,70.517,69.0675,69.303041,70.26904,70.49584,0,0,1,2,0,1,2,3,0,1,3,6,2,4,8,13,3,6,17,35,0,0,4,7,94,56,28,6,2,0,69
8/10/25,FedEx St. Jude Championship,2025,Lucas Glover,44,20000000,311,304.916666,296.8125,292.79,293.19,0.5715,0.654833,0.657791,0.67122,0.68357,0.83925,0.84793,0.334,0.08142,7.7395,17.57991,17.525,21.58885,18.25525,25.91687,32.9795,31.99342,0.72225,0.68888,0.909,0.57623,0.254,0.11789,0.239,0.16938,1.6665,1.611,1.59888,0.042,0.03238,-0.21475,-0.522833,-0.550833,-0.37978,-0.09868,0.236,0.23224,70.0665,69.062166,69.611,70.40326,70.27273,0,0,0,0,1,1,5,5,2,2,7,7,2,2,7,11,2,5,16,32,1,2,5,10,93,56,30,10,6,2,69
8/10/25,FedEx St. Jude Championship,2025,Keegan Bradley,44,20000000,320,312.458333,308.541666,306.09,307.115,0.4285,0.57725,0.61,0.6199,0.62307,0.732,0.82034,-0.0985,0.33814,19.37875,20.72796,27.63225,21.84685,27.39225,26.94102,31.3125,33.50703,0.6945,0.66617,-1.549,0.26302,1.24975,0.27018,0.09725,0.15159,1.66675,1.560166,1.59169,0.04175,0.02234,-0.38675,0.691916,0.455166,-0.10418,0.03782,0.2085,0.22005,69.93525,70.067583,69.47525,70.03096,70.2882,1,1,2,3,1,1,4,7,1,2,6,10,1,3,10,17,2,5,18,35,1,1,2,6,88,52,30,10,6,2,69
8/10/25,FedEx St. Jude Championship,2025,Ryan Gerard,44,20000000,310.375,309.75,302.083333,302.28,300.63,0.6125,0.669833,0.67425,0.63462,0.63181,0.87225,0.83867,0.43825,0.1375,31.8075,22.076168,23.10425,23.34134,27.3195,27.95336,40.573,35.86351,0.75,0.67058,0.28375,0.32686,-0.195,0.14516,0.155,0.16196,1.7225,1.689916,1.61728,0.0555,0.03792,-0.61875,-1.26375,-1.173916,-0.55736,-0.26543,0.1945,0.22171,70.09275,71.159416,70.965,70.30466,70.65237,0,0,0,0,0,0,1,2,0,0,2,3,0,0,4,6,3,6,18,28,2,2,5,13,92,76,40,16,6,2,69
8/10/25,FedEx St. Jude Championship,2025,Harris English,48,20000000,313.25,308.583333,301.916666,301.11,303.055,0.518,0.562666,0.611666,0.62718,0.6311,0.76775,0.83598,0.09025,0.11506,13.8125,22.11137,18.25,26.66658,24.33325,26.81361,39.1145,34.88525,0.722,0.6739,0.81325,-0.12879,0.583,0.00464,0.0505,0.15573,1.5555,1.587916,1.60448,0.014,0.02012,-0.1455,0.196583,0.244291,0.26802,0.42711,0.27775,0.20562,67.6735,67.94725,69.178083,69.6652,70.15317,0,0,1,1,1,1,2,3,1,1,4,8,2,3,9,16,3,6,17,34,0,0,4,7,92,54,32,8,4,0,69
8/10/25,FedEx St. Jude Championship,2025,Stephan Jaeger,48,20000000,314.125,310.75,308.041666,304.86,307.09,0.5715,0.505916,0.497083,0.51298,0.55487,0.80375,0.79011,-0.43375,-0.14021,17.82325,20.06972,26.42725,22.41488,28.17725,27.41285,27.9065,32.93865,0.625,0.65005,-0.553,0.13482,-0.0845,0.07937,0.111,0.15805,1.625,1.588,1.59114,0.04175,0.02452,-1.15975,-0.228583,0.143583,0.23554,0.11578,0.153,0.23,71.9185,71.563833,71.237875,71.0078,71.11397,0,0,0,1,0,0,2,5,0,1,4,7,0,1,6,13,1,4,15,31,3,3,6,11,93,59,25,7,4,2,69
8/10/25,FedEx St. Jude Championship,2025,Ryan Fox,50,20000000,317.625,315.791666,309.729166,305.99,309.95,0.49975,0.46025,0.506916,0.54892,0.54691,0.8035,0.79155,-0.63225,0.1945,20.53475,18.60303,18.651,22.67421,28.285,24.47126,34.45125,32.84873,0.65275,0.66447,0.32975,0.26722,0.021,-0.07759,0.102,0.16751,1.66675,1.662,1.60337,0.028,0.02178,-0.4225,0.491083,0.4985,0.28564,0.23277,0.1805,0.22835,71.1685,70.278916,69.482166,70.0009,70.20838,0,2,2,2,0,2,2,4,0,2,2,5,1,4,7,10,2,6,15,24,1,1,4,11,82,64,32,8,4,2,69
8/10/25,FedEx St. Jude Championship,2025,Emiliano Grillo,50,20000000,305,310.041666,306.020833,303.12,300.375,0.5895,0.625,0.693416,0.67796,0.65596,0.8395,0.83607,-0.1325,0.11341,8.99,18.70354,20.03125,20.76113,23.74,27.93101,26.9235,32.24853,0.79175,0.68115,0.5805,0.36213,0.2265,-0.25466,0.10675,0.14517,1.76375,1.63425,1.61172,0.05575,0.01565,-0.3785,0.038916,0.359791,0.30928,0.1231,0.2085,0.21726,69.7045,69.464833,69.507166,69.69266,70.42711,0,0,0,0,1,1,1,1,1,1,1,4,2,4,6,11,5,8,18,35,0,1,6,10,88,70,38,22,10,5,69
8/10/25,FedEx St. Jude Championship,2025,Corey Conners,50,20000000,308.375,309.708333,302.5,298.82,299.61,0.625,0.58925,0.666666,0.6764,0.66712,0.78575,0.83298,0.486,0.45361,34.75,19.49411,20.66675,21.08393,24.896,25.60893,37.934,33.48709,0.72225,0.68672,-0.50725,0.40849,-0.32825,-0.02523,0.23375,0.16713,1.639,1.66675,1.62229,0.042,0.02904,0.9405,0.4785,0.479458,0.36376,0.20862,0.236,0.22167,68.6735,69.028166,69.367375,69.61046,70.04252,0,0,0,0,0,0,3,3,0,0,6,10,0,2,8,18,3,6,17,37,0,0,2,2,81,59,27,8,4,0,69
8/10/25,FedEx St. Jude Championship,2025,Cam Davis,50,20000000,304,306.166666,304.125,302.65,304.47,0.6965,0.601166,0.529666,0.53018,0.57122,0.83925,0.76383,-0.35875,-0.25099,8.25,18.54607,19.84725,23.68071,28.94325,28.20761,29.632,32.87245,0.75,0.63506,0.5455,-0.12184,-0.10925,0.06414,0.151,0.15482,1.66675,1.629583,1.59333,0.042,0.0296,0.2185,-0.11525,-0.047833,-0.04002,-0.17651,0.1945,0.2211,69.7045,71.7585,71.829416,72.00786,71.5042,0,0,0,1,0,0,2,3,0,0,2,4,0,0,6,12,2,4,10,26,2,4,10,14,78,52,30,10,8,4,69
8/10/25,FedEx St. Jude Championship,2025,Samuel Stevens,54,20000000,325.25,315.583333,310.645833,308.87,304.575,0.6965,0.613083,0.65175,0.59722,0.61733,0.85725,0.82578,-0.153,0.36468,23.29175,19.7794,17.4795,24.73064,26.9325,27.37701,34.26725,33.13628,0.72225,0.67778,-0.369,-0.17432,0.45,0.17827,0.2355,0.15226,1.5555,1.666666,1.62443,0.04175,0.0296,0.6965,0.022666,-0.023875,0.29532,0.17403,0.31975,0.21506,68.77575,70.041916,69.888333,69.99006,70.38586,0,0,0,0,1,1,3,4,1,1,3,7,1,1,5,12,4,7,19,39,1,1,4,9,122,76,38,14,6,3,69
8/10/25,FedEx St. Jude Championship,2025,Chris Gotterup,54,20000000,304,315.208333,321.458333,318.33,317.865,0.607,0.521916,0.522875,0.56022,0.52487,0.80375,0.82558,0.755,0.48055,21.45825,22.26455,26.78475,28.33404,23.86475,28.06015,44.823,34.69466,0.72225,0.71556,0.17575,-0.18546,0.47425,0.10367,0.1875,0.13224,1.48625,1.564916,1.62444,0.014,0.03404,0.84625,0.935583,0.211916,0.13114,-0.14647,0.31925,0.23612,68.7485,67.610833,68.496833,69.17286,70.39711,1,1,1,2,1,1,1,2,2,2,2,3,2,4,7,9,4,7,14,25,0,1,9,22,95,66,34,20,8,1,69
8/10/25,FedEx St. Jude Championship,2025,Jason Day,56,20000000,310.75,301,298.541666,298.18,299.24,0.58925,0.59525,0.619041,0.58252,0.57988,0.8035,0.80457,-0.2585,0.10409,18.79175,20.61474,19.8265,24.82421,32.22575,29.24474,36.0625,36.94664,0.667,0.64447,-0.231,-0.19395,-0.31975,0.21061,0.20825,0.16169,1.639,1.638916,1.57109,0.014,0.01955,1.59125,0.532833,0.6425,0.18244,0.38919,0.1805,0.21786,71.106,68.92975,69.975583,70.54324,70.49035,0,0,0,1,1,1,3,4,1,2,4,9,1,2,6,14,1,5,15,31,1,1,2,6,62,34,14,4,2,0,69
8/10/25,FedEx St. Jude Championship,2025,Mackenzie Hughes,56,20000000,302.875,304.458333,300.333333,300.23,300.895,0.607,0.52875,0.558958,0.59042,0.54875,0.92875,0.79403,0.16,-0.30598,13.816,19.71685,24.0905,24.58806,26.7155,30.15952,40.20425,35.53057,0.764,0.66169,-0.47725,-0.08949,0.38475,0.41855,0.139,0.15296,1.625,1.6575,1.59664,0.014,0.02291,0.18375,-0.064833,-0.14575,0.10418,0.32836,0.236,0.21002,70.7485,71.735333,71.043708,70.47764,70.6831,0,0,0,0,0,1,2,5,0,1,4,10,0,1,4,13,2,5,15,35,1,2,6,8,96,62,32,8,6,1,69
8/10/25,FedEx St. Jude Championship,2025,Wyndham Clark,56,20000000,311.875,315.125,316.416666,312.49,312.83,0.53575,0.516666,0.538041,0.55816,0.54407,0.8215,0.78357,-1.0665,0.18492,11.681,19.54101,27.61825,24.96363,21.8595,28.11776,25.8405,32.38583,0.8055,0.65612,2.39125,-0.21325,0.42075,0.21594,0.18325,0.17265,1.58325,1.5695,1.5778,0.014,0.02232,0.25575,0.248416,0.331541,0.22568,0.25487,0.3195,0.23836,68.9985,68.360833,69.259541,70.23292,70.59895,0,0,0,1,0,0,2,7,0,0,2,9,3,3,9,18,3,6,17,34,1,1,4,6,92,63,36,14,8,1,69
8/10/25,FedEx St. Jude Championship,2025,Shane Lowry,59,20000000,308,305.416666,300.791666,297.36,299.785,0.5715,0.607083,0.663666,0.64084,0.63967,0.8035,0.82743,0.3045,0.23235,18.61475,19.8531,20.95525,21.71533,29.02625,27.52813,20.17375,29.72589,0.6945,0.66836,-0.0585,0.74337,-1.0765,-0.0245,0.16525,0.15043,1.61125,1.662083,1.60057,0,0.0201,0.0715,-0.546333,-0.38775,-0.12886,-0.09627,0.1805,0.2106,70.4235,70.502333,70.067041,70.21762,70.12419,0,0,0,1,0,1,2,5,0,2,5,9,1,4,11,17,3,6,14,27,0,0,1,3,76,56,24,4,4,0,69
8/10/25,FedEx St. Jude Championship,2025,Michael Kim,59,20000000,304.75,307.416666,303,299.84,301.32,0.60725,0.6025,0.595875,0.59042,0.60494,0.87525,0.82276,0.545,0.01948,17.219,19.24953,15.5575,22.45593,29.585,26.98977,22.934,33.68573,0.76375,0.66888,0.0565,0.37027,-0.90525,0.14249,0.1235,0.12408,1.6945,1.68075,1.60002,0.02775,0.02343,-0.15025,-0.210916,0.277708,0.02718,0.0561,0.1945,0.21336,70.4545,70.240333,70.2455,70.58994,70.14834,0,0,0,0,0,0,2,3,0,0,4,5,0,1,7,13,3,6,16,27,1,1,5,19,109,76,38,16,6,4,69
8/10/25,FedEx St. Jude Championship,2025,Aldrich Potgieter,59,20000000,318.625,332.291666,332.416666,328.85,329.283018,0.4645,0.601333,0.559625,0.54916,0.552732,0.743,0.780107,0.4835,0.612893,12.8855,18.945212,23.2815,24.383609,30.45825,31.515022,34.71525,37.00523,0.58325,0.634928,-0.068,-0.208106,-0.07275,-0.433808,0.2305,0.167319,1.7085,1.657583,1.60916,0.028,0.026946,-0.19625,0.038333,-0.2,-0.006489,-0.006489,0.12525,0.21725,71.69975,70.269916,71.027958,71.40624,71.563089,1,1,1,1,1,1,2,2,2,2,3,3,2,2,4,4,2,3,6,6,2,6,13,14,46,37,17,11,2,0,69
8/10/25,FedEx St. Jude Championship,2025,Erik van Rooyen,62,20000000,317.5,310.041666,310.020833,307.32,311.02,0.4685,0.522416,0.561708,0.5921,0.59966,0.783,0.82776,-0.66975,0.17221,15.0105,19.02908,29.21875,25.23386,17.13925,29.27016,27.63025,32.18433,0.66675,0.69334,-0.17075,0.09096,-1.00425,-0.09357,0.15425,0.17057,1.73625,1.708333,1.63227,0.04175,0.03123,-1.87275,-1.174,-0.52725,-0.34222,0.00858,0.20825,0.23333,73.65125,71.821666,71.003833,71.2033,70.80458,0,0,0,1,0,1,1,4,0,1,2,7,0,1,2,9,1,4,12,26,3,4,9,14,82,51,27,13,7,1,69
8/10/25,FedEx St. Jude Championship,2025,Jake Knapp,62,20000000,328.125,324.291666,325.041666,317.37,312.885,0.73225,0.618083,0.612625,0.56222,0.54882,0.92875,0.79996,1.44325,0.17315,13.48975,18.563581,24.6495,25.16092,24.2765,29.34196,31.01425,34.12357,0.86075,0.67391,-0.0905,-0.11505,-0.48725,-0.15732,0.1235,0.17057,1.6665,1.611,1.59725,0.028,0.02843,0.6595,1.362083,0.727208,0.63268,0.23496,0.27775,0.24169,68.52575,68.818166,69.187666,69.78824,70.96829,0,0,0,1,2,2,2,5,2,2,3,7,2,2,5,9,4,6,18,31,1,3,6,10,85,62,26,18,6,3,69
8/10/25,FedEx St. Jude Championship,2025,Tony Finau,64,20000000,310.5,309.916666,305.708333,306.27,305.8,0.607,0.5595,0.538583,0.57026,0.58546,0.76775,0.80194,-0.22575,-0.02816,18.25375,19.36069,18.99,26.42957,24.2985,26.59173,28.0625,33.19558,0.72225,0.66223,-0.12225,0.34709,-0.0635,0.28018,0.145,0.16639,1.6945,1.685166,1.61059,0.04175,0.03292,0.7075,-0.135416,-0.315166,-0.08242,-0.12857,0.16675,0.21946,69.7045,71.947666,71.29875,71.2197,70.73073,0,0,0,0,0,0,2,4,0,0,2,7,0,1,8,18,2,5,15,33,1,1,5,7,79,54,30,10,10,4,69
8/10/25,FedEx St. Jude Championship,2025,Tom Hoge,64,20000000,292,298.875,295.729166,293.4,296.4,0.5,0.499166,0.538208,0.58548,0.58217,0.6965,0.78102,-1.36325,-0.34194,14.5855,15.58905,24.68775,20.73336,23.20825,27.36411,42.63775,32.28109,0.528,0.63835,0.417,0.45428,-0.85625,-0.1136,0.09225,0.15636,1.764,1.703833,1.58672,0.0695,0.02736,-2.254,-1.0045,-0.424375,-0.23388,-0.13597,0.153,0.21057,76.88275,72.616333,71.688708,71.52302,71.43415,0,0,0,0,0,0,2,3,0,1,4,7,0,2,7,17,1,4,16,33,2,3,5,10,100,58,24,6,4,0,69
8/10/25,FedEx St. Jude Championship,2025,Brian Campbell,64,20000000,296.25,288.666666,282.75,278.24,279.245454,0.60675,0.638166,0.628583,0.66266,0.662379,0.8215,0.822586,-0.568,-1,27.39925,21.577257,19.86475,24.341897,43.00525,29.469877,45.81875,34.181869,0.68075,0.6265,-1.4175,0.235102,-0.5885,0.282387,0.15325,0.17,1.6805,1.65275,1.59481,0.11125,0.036568,1.23225,0.6855,0.529791,0.359489,0.359489,0.1945,0.202086,70.6685,70.677083,70.892916,71.10712,71.029706,1,1,2,2,1,1,2,2,1,1,2,2,1,1,2,2,1,2,6,6,2,5,10,10,54,47,23,10,4,2,69
8/10/25,FedEx St. Jude Championship,2025,Joe Highsmith,67,20000000,312.875,306.708333,302.020833,298.16,302.835,0.66075,0.617583,0.585541,0.60136,0.63423,0.82175,0.82326,0.62,0.14707,22.07625,21.187235,9.88525,22.69651,30.01775,27.14308,38.115,33.03734,0.736,0.66664,-0.34575,-0.06734,-0.0505,-0.00501,0.0345,0.13606,1.75,1.662,1.5978,0.05575,0.02903,-1.7495,-0.9475,-0.376916,0.11392,-0.10345,0.2085,0.2423,72.02575,72.041583,71.922958,71.53874,70.81569,0,0,1,1,0,0,1,1,0,0,2,4,0,0,5,9,1,2,11,22,4,6,11,23,96,62,32,14,6,2,69
8/10/25,FedEx St. Jude Championship,2025,Min Woo Lee,68,20000000,317.875,311.416666,312.145833,312.97,315.805,0.5355,0.565333,0.5595,0.55384,0.53004,0.74975,0.79541,0.7915,0.3946,13.8855,22.73637,26.94375,26.32225,25.1825,29.1522,26.948,33.16749,0.625,0.65338,0.416,-0.21914,0.37925,0.27858,0.15275,0.14244,1.5835,1.634333,1.5995,0.014,0.02566,0.59425,-0.3155,-0.4995,0.18422,0.04707,0.15275,0.22115,72.43275,70.953583,71.504541,71.01568,70.54673,0,1,1,1,0,1,1,3,0,1,1,4,1,2,6,9,3,6,14,26,0,0,2,3,70,52,22,6,2,0,69
8/10/25,FedEx St. Jude Championship,2025,Daniel Berger,68,20000000,307.375,307.541666,304.104166,300.18,301.535,0.643,0.625833,0.658166,0.67164,0.6851,0.8215,0.85794,0.04375,0.40674,21.35425,20.02846,32.3265,23.95168,20.54175,26.25196,35.17025,33.33451,0.722,0.69997,2.25925,0.43815,-0.97625,0.03085,0.07675,0.13658,1.6525,1.657416,1.61835,0.028,0.03236,-1.23575,-0.338833,-0.665916,-0.0893,-0.18836,0.16675,0.22782,69.9235,70.113916,70.382125,70.3451,70.1677,0,0,0,0,0,1,2,3,0,1,3,4,0,2,8,11,2,4,17,29,1,2,4,16,98,60,28,8,4,0,69
8/3/25,Wyndham Championship,2025,Cameron Young,1,8200000,304.625,309.791666,311.291666,310.67,312.16,0.5535,0.523666,0.583208,0.5297,0.5355,0.76775,0.77571,0.161,0.24085,21.6875,20.07345,18.488,23.91486,21.02125,27.70512,22.6875,34.59128,0.625,0.63169,0.30125,-0.28158,-0.02075,0.01693,0.117,0.17692,1.639,1.620416,1.58612,0,0.03181,-0.0105,0.943583,0.702833,0.6073,0.1941,0.18075,0.21729,71.456,70.78375,70.090625,70.87222,71.05475,0,0,0,0,1,1,2,4,1,2,4,9,1,2,7,15,3,6,15,33,0,0,5,7,83,60,30,10,2,0,156
8/3/25,Wyndham Championship,2025,Mac Meissner,2,8200000,303,308.416666,303.395833,300.02,303.02,0.71425,0.66075,0.613083,0.57484,0.6118,0.83925,0.80653,0.142,-0.0557,22.573,20.832071,13.167,20.79606,19.53125,26.25039,24.9445,32.78828,0.7915,0.67171,0.92975,0.38396,0.55025,0.17256,0.155,0.14041,1.597,1.65275,1.61557,0,0.02344,0.12925,-0.320833,-0.008333,-0.1003,-0.10822,0.3195,0.21281,69.2485,70.702583,71.029166,71.19898,70.72067,0,0,0,0,0,0,0,1,0,0,0,2,1,1,2,7,1,5,16,26,4,5,9,19,82,52,24,12,8,4,156
8/3/25,Wyndham Championship,2025,Alex Noren,3,8200000,301,295.416666,293.708333,296.03,294.815,0.69625,0.64825,0.633625,0.61764,0.64067,0.83925,0.84553,0.30575,0.02763,16.9585,22.04845,23.7395,24.90335,24.9795,29.02669,34.3335,34.83391,0.70825,0.68386,-0.8415,0.12714,0.462,0.37725,0.3065,0.16494,1.4305,1.578833,1.59558,0,0.02402,2.575,1.040666,0.5895,0.3491,0.32252,0.38875,0.2239,68.4985,70.0455,70.129333,70.27958,70.09335,0,0,0,0,0,0,1,3,1,1,4,8,1,1,7,13,2,4,14,30,3,3,5,9,38,26,26,12,6,4,156
8/3/25,Wyndham Championship,2025,Mark Hubbard,3,8200000,291.25,307.125,308.229166,302.6,300.74,0.69625,0.618916,0.63975,0.63028,0.62688,0.8215,0.82438,-0.50225,0.0318,16.55575,21.5862,20.60425,23.88856,33.39375,27.5469,28.11475,32.78895,0.72225,0.67778,0.59225,0.1395,-0.3905,-0.14267,0.213,0.15084,1.65275,1.583416,1.61174,0.028,0.02236,0.05175,0.282166,0.3995,0.17696,-0.02118,0.264,0.23389,71.2485,70.86475,70.267541,70.43684,70.74612,0,0,0,0,0,1,2,4,0,2,3,5,1,4,7,10,4,9,18,35,0,0,6,11,106,64,38,20,12,5,156
8/3/25,Wyndham Championship,2025,Chris Kirk,5,8200000,300.625,303.166666,297.333333,296.24,299.36,0.6605,0.613,0.627958,0.60994,0.63936,0.875,0.82555,0.22725,0.07498,22.28125,19.43431,21.67575,21.99863,23.5055,27.35671,25.47225,32.65869,0.83325,0.67726,1.35025,0.1492,0.1275,0.03152,0.167,0.15893,1.62525,1.63425,1.61779,0.014,0.0296,0.04625,0.41775,-0.087166,-0.26908,-0.39852,0.3195,0.215,69.2485,71.071583,70.672833,70.88716,71.13494,0,0,0,1,1,1,2,3,1,1,3,4,2,3,5,9,3,5,15,30,0,2,6,11,84,56,30,14,6,4,156
8/3/25,Wyndham Championship,2025,Aaron Rai,5,8200000,299.25,295.583333,291.875,289.05,291.075,0.6965,0.72425,0.740083,0.74776,0.72562,0.89325,0.87062,0.18025,0.3786,18.4375,19.49197,47.98625,26.96075,17.9375,26.5218,43.486,35.7462,0.736,0.70278,-0.182,0.44192,0.147,0.1627,0.1065,0.12343,1.76375,1.68075,1.63897,0.042,0.02569,0.44575,0.276083,-0.066958,-0.0595,0.01437,0.16675,0.21452,70.1735,69.613916,69.840458,70.0043,70.16473,0,0,0,1,0,0,1,5,0,0,1,7,1,1,6,14,2,4,13,29,1,2,5,9,88,62,28,12,8,1,156
